,Review_Date,Author,Rating,Review_Title,Review,Review_Url
82,1 October 2019,aurora-41206,10," So amazing
","The emotions, the plot, originality, everything tied together so well at the end - normally I criticise the way movies end, but this ending was phenomenal, not cliche at all. The brutality of the prison was well portrayed, and made me feel sorry for the characters.",/review/rw4989854/?ref_=tt_urv
83,26 June 2020,tom-fetucci-vaughan,9," Fantastic Film
","This is a great film. It is well constructed, the acting is superb and the characters are so likeable or in the case of the pigs so detestable.",/review/rw4989854/?ref_=tt_urv
84,11 June 2019,yousefmahmoud0,10," mksl akteb review w elli t7t dah mosh bta3y
","Why do I want to write the 234th comment on The Shawshank Redemption? I am not sure - almost everything that could be possibly said about it has been said. But like so many other people who wrote comments, I was and am profoundly moved by this simple and eloquent depiction of hope and friendship and redemption.",/review/rw4989854/?ref_=tt_urv
85,14 February 2021,brentn,10," Perfection!
","Andy Dufresne (Robbins), a well educated banker, is wrongfully convicted of killing his wife and her lover and sentenced to life in prison at Shawshank Penitentiary. This movie follows his life as it falls apart and he succumbs to living as an inmate surrounded by hardened criminals and a strict bible thumping warden with his henchmen prison guards.",/review/rw4989854/?ref_=tt_urv
86,9 April 2009,namashi_1,10," The best film ever made!
","'The Shawshank Redemption' is the best film ever made in the history of world cinema! The Best Hollywood Film Of All-Time! A Masterpiece! A cult classic! A legendary Epic! A Film that you moves you, leaves you stunned!",/review/rw4989854/?ref_=tt_urv
87,13 October 2018,ben2104,10," A CLASSIC
","This film will stand the test of time 
And it will remain one of the best films ever made",/review/rw4989854/?ref_=tt_urv
88,15 July 2021,jamie-hazard,9," A Revolution in Storytelling
","It's difficult to review a movie made 25 years ago and say there has been nothing better since, but it is true. The storytelling and the production and the acting and the morality and the good guys and the bad guys and the hope it conveys..., But seeing this in 2021 (again) I have to say the praise is justified.",/review/rw4989854/?ref_=tt_urv
89,5 March 2020,Calicodreamin,10," Beautiful movie
","Quite deserving of such acclaim, the acting is superb, the storyline captivating, and the cinematography quite beautiful. The storyline itself was unexpected and I quite enjoyed watching it unfold. Tim Robbins is really incredible in that his character comes off so subtly. And let's be honest, how can any movie narrated by Morgan freeman be bad?",/review/rw4989854/?ref_=tt_urv
90,21 May 2006,Vampenguin,9," A bit overrated, but still an amazing film
",It's times like these that almost tempt me to grab Jigsaw off the shelf. It's been almost a month since I saw a film that was flatout bad; the worst review I've given in weeks was a 6/10 to Flightplan. This film obviously didn't break my streak.,/review/rw4989854/?ref_=tt_urv
91,5 June 2020,strikefirst-68052,9," 10 out of 10
",Don't want to say any words about this film. Just a perfect 10.,/review/rw4989854/?ref_=tt_urv
92,23 February 2021,james-30210,9," This Review Is Unneeded
","You have already watched this, right?
It is really easy to understand the love for this movie. I'll admit, when it comes to movie adaptations of books, the book is always better. How can it not be? You get way more detail than could be crammed into a two-hour movie. However, I still thoroughly enjoyed this adaptation. Yes, it does deviate from the short a little with character changes and omissions, but I don't think this film could have been any better. I am in line with the ten-star reviews that I'm seeing and the only reason I am not giving this parable for hope a ten myself is because I don't as a rule.
Hope, aspiration, fighting the system, justice and humanism against the tyranny of the mainstream society/religion. This is the film.",/review/rw4989854/?ref_=tt_urv
93,26 December 2000,daveisit,10," Well Worth A Read.
","I enjoyed reading Stephen King's short story ""Rita Hayworth And Shawshank Redemption"" from the book ""Different Seasons"" more than watching the movie. However, it's still one of my favourite movies of all time.",/review/rw4989854/?ref_=tt_urv
94,12 April 1999,DrJoTab,7," Good movie, but best of all time? Hardly . . .
","I was a little surprised at first to see this film ranked #1 out of all possible candidates in the IMDB user ratings. When I thought about it, though, it made more sense--this is a ""Rocky""-type feel-good movie that doesn't really make you think and reinforces what we would all like to believe about human nature. Don't get me wrong--it's a fine film (I gave it a solid 7 out of 10), it's just not, in my view, up there with _Casablanca_ and _The Graduate_.",/review/rw4989854/?ref_=tt_urv
95,6 February 2006,osnelgro,10," Hope is a dangerous thing
","'The Shawshank Redemption'... hmm where do I start. 'The Shawshank Redemption' is clearly one of the greatest films ever, I find that it really can show what it would be like trapped in a tiny little prison, eventually you would only think of what's outside the prison instead of inside or you might even become attached to the prison or should I say home.",/review/rw4989854/?ref_=tt_urv
96,28 December 1998,Sara-18,10," A Truly Uplifting Film
",Shawshank Redemption is without a doubt the most uplifting and touching film I have ever seen. It is the only movie I've seen that has made tears of happiness come to my eyes. I would (and do) recommend this film to anyone and everyone.,/review/rw4989854/?ref_=tt_urv
97,16 March 2006,kasparov,10," I didn't think films could be this good....
","The Shawshank Redemption came out in 1994 and was an absolute flop but found its real audience in home video, peaking as the most rented video of 1995 in the USA. ",/review/rw4989854/?ref_=tt_urv
98,1 July 2019,EVON1TY,9," Really good adapted screenplay but that's not enough to being the top rated movie of all time.
","Storyline is really good so it's a story from Stephen King's book, how can be bad? But that's not enough to be the top rated movie of all time.",/review/rw4989854/?ref_=tt_urv
99,25 December 2008,shiny-metal-ass,10," Oh my godmother
",Three words: Oh. My. God.,/review/rw4989854/?ref_=tt_urv
100,9 February 2022,whiskeyinabowlerhat,8," Outstanding
","Great movie still holds up well today. Cinematography top notch, acting amazing from whole cast, directing on point, casting fantastic. Couldn't ask for anything better.",/review/rw4989854/?ref_=tt_urv
101,8 December 2013,SnoopyStyle,8," Freeman gives it depth
","Andy Dufresne (Tim Robbins) is a banker convicted of murdering his wife and her lover. He always professes his innocence, but is thrown into Shawshank Prison with other lifers like Red (Morgan Freeman).",/review/rw4989854/?ref_=tt_urv
102,24 April 2004,dbborroughs,7," Over Rated
",There is no denying that this is a very good movie. The acting is great and it tells a good story. ,/review/rw4989854/?ref_=tt_urv
103,13 August 2006,Flagrant-Baronessa,9," Superb prison buddy story - but sadly unimportant film
","If you simply see this as a straightforward storytelling prison film, then it is excellent (10/10) because it truly gets you involved in its main character. It is an extremely enjoyable and compelling experience with a heartfelt and well-acted buddy-story at its core. It delicately--and sometimes brutally--juxtaposes Andy Dufresne's (Tim Robbins) good-natured character with the harshness of prison life, projecting so much heart in doing so.",/review/rw4989854/?ref_=tt_urv
104,20 December 2015,grantss,10," Superb
",Superb movie. ,/review/rw4989854/?ref_=tt_urv
105,17 February 2008,jbartelone,8," Excellent Movie, But Not ""Greatest of All Time.""
","I finally watched The Shawshank Redemption and I agree that it is an excellent film. The pacing, directing, and storyline, holds interest throughout, along with a superb supporting cast, and a very moving ending.",/review/rw4989854/?ref_=tt_urv
106,3 June 2010,mocpacific,7," Mystery
","I still can't quite get the enormous reputation of this film. I saw it again last night and instead of clearing up the mystery, the mystery got thicker. It is enjoyable film with very good performances by Tim Robbins, Morgan Freeman, James Whitmore etc, but...the most highly rated film ever? I don't get it. The voice over alone seems to belong to a so so film. I love Morgan Freeman's voice but he's telling us what we're seeing. So, the sterling reputation damages the enjoyment of the film because one is expecting something that never, really, arrives. The most interesting aspect is Tim Robbins's psychological journey. Credible or incredible doesn't quite matter, I did go with him without asking too many questions. Morgan Freeman's humanity is contagious and inspiring, whether credible or not because I bought it. So, a masterpiece? No. Good, even very good? Yes.",/review/rw4989854/?ref_=tt_urv
107,25 June 2014,view_and_review,10," Shawshank Redemption Comes Out Clean
","What can I say about this movie that hasn't already been said? It's a prison movie, yes, but it is so much more than that. First, let me divvy out kudos to those who deserve it: Stephen King for writing this magnum opus, Frank Darabont for his stellar directing, Tim Robbins for the job he did and, of course, Morgan Freeman for knocking the ball out of the park one this movie.",/review/rw4989854/?ref_=tt_urv
108,19 February 2008,gcd70,8," Emotionally Fulfilling
","From the director of 1990's ""Buried Alive"" comes perhaps the strongest drama of 1994. ""The Shawshank Redemption"" is emotionally fulfilling in every way, uplifting its audience again and again. Darabont's screenplay, adapted from (and expanded upon) Stephen King's short novella ""Rita Hayworth and the Shawshank Redemption"", is at once soul stirring, heart-rending and disarmingly funny. As director, Frank Darabont brings this poignant and oft times surprising (largely unpredictable thank goodness) script to the screen with the kind of loving care that only a writer/director can, ensuring that all the right elements are brought to the surface.",/review/rw4989854/?ref_=tt_urv
109,29 May 2007,thinker1691,9," When they give you life, that's what they take
","Out of the fertile mind of American author Steven King, comes the incredible prison story called ""The Shawshank Redemption."" It is the story of a young banker named Andy Dufresne (Tim Robbins) who has been falsely convicted of murdering his wife and her lover. Sent to the notorious Shawshank, Dufresne, is subjected to the standard abuses every prisoner faces. During the ensuing years however, he is further subjected to additional punishment by the ""Sisters"" who enjoy torturing what they call 'fresh fish.' Still Andy tries to survive each day of his sentence as best he can. Being extremely agile at his banking craft, he overhears Captain Byron T. Hadley (Clancy Brown) complain of his personal financial problems. This single incident allows Andy to take advantage of his dire situation and become useful once again. Over the years, he becomes friends with fellow convict Ellis ""Red"" Redding who is adroitly played by veteran actor, Morgan Freeman. When warden Samuel Norton (Bob Gunton) learns of Dufresnes' financial ability, he immediately takes advantage of it. This arrangement presents many financial opportunities for the brutal warden and the meticulous and patience prisoner. Both can benefit from the outcome. The warden intends to retire richer and Hope is the only benefit Andy ascribes to. Be he has he has more talent than the warden suspects. With additional characters actors like William Sadler as Heywood, Gil Bellows as Tommy, Mark Rolston as Bogs and legendary James Whitmore who lends a superior performance as Brooks Hatlen, this film is destined as a classic for the enjoyment of every audience. ****",/review/rw4989854/?ref_=tt_urv
110,17 March 2019,bellino-angelo2014,10," #1 on IMDB's top 250, one of the best movies of all time and more than 6200 reviews... what's more to say about this movie?
","As I said in the summary, there are too many reviews for this movie and it's among the best movies of all time. So, why I wanted to review it? Because this movie touched me so deeply and I found it so great and powerful that I have to say my opinion at all costs. This is out of my system, now I can go to the review.",/review/rw4989854/?ref_=tt_urv
111,7 August 1998,Levi-5,10," NOT just a prison movie
","A film about a Stephen King story? Directed by Frank Darabont.  .  .  Who?  Starring Tim Robbins.  .  .  Wasn't he the guy from Howard the Duck?  I admit, only the sublime acting talents of Morgan Freeman took me along to see this movie.  Now the only questions I have to ask are:  Why didn't EVERYBODY go to see this movie?  and, Why didn't Morgan Freeman win the Oscar?  Tom Hanks is a fine actor but, he should never have beaten Morgan.  Once again a Stephen King short story translates to film better than his horror opus'.  Tim Robbins pulls out his finest performance to date, and, Mr Darabont take a bow.  Very rarely are you left with a large smile and warm heart at the end of a movie but, I could have danced as the camera slowly panned back from the beach.  .  .  Perfect.",/review/rw4989854/?ref_=tt_urv
112,12 December 2007,pyrocitor,10," Shamelessly uplifting; a heartfelt classic
","It was the film that never seemed to have a break cut out for it. Adapted from a Steven King short story (usually a sure sign of success), yet a disappointment at the box office. Nominated for seven Oscars, yet emerging with no wins. But, hope sprung eternal, and, as life began to imitate art, like its central characters, the film The Shawshank Redemption overcame such initial adversity to become one of the most revered and cherished films of all time. ",/review/rw4989854/?ref_=tt_urv
113,17 April 2011,marcin_kukuczka,10," Redemptive Masterpiece; Masterful Redemption
","Despair or determination; crying or fighting; obedience or inner freedom; resignation or patience; fear or hope...difficult choices in life make us all more powerful human beings. Experience makes us richer; hardship makes us stronger, friendship makes us better. Although we may be deprived of everything, only our own choices may truly deprive us of human dignity... These words ring the bell for the majority of people; yet, seldom do they appear so unique, so real and so concrete as in this wonderful film...",/review/rw4989854/?ref_=tt_urv
114,6 October 2011,ElMaruecan82,10," A Powerful Story of Courage, Perseverance and Friendship ...
","I will never forget the first time I watched ""The Shawshank Redemption"", with my father. Both of us were fans of prison and male-bonding movies, and choose the film only expecting to watch a solid drama. Needless to say that, when the last line was delivered and the TV screen painted the walls with a beautiful blue, the feeling that we had just watched something exceptional instantly cut through our hearts, and before the second viewing, we would regularly mention how great that film ""with the poster"" was.",/review/rw4989854/?ref_=tt_urv
115,11 October 2020,ms-42106,10," For hope, see it only.
","My top film. Hope is good, and it never dies.
🌲🌲🌲",/review/rw4989854/?ref_=tt_urv
116,25 September 2009,secondtake,7," Easy-breezy, obvious as a child's lie.
",Shawshank Redemption (1994),/review/rw4989854/?ref_=tt_urv
117,13 June 2020,emretamer03,8," Not that much good to get the rank 1
","After ten years, I watched this movie again. I wanted to see whether my thoughts will change or not, because ten years ago I did not understand why this movie is at the top. Still, I think it should not be even in top 50 movies, because nothing is special. Years are passing just like a moment, I could not feel his pain or hope. In one scene, he wants something than bum it is happening. Again, for one scene his situation is so bad, than guess what happens? After just 30 seconds, he is good. So you never go top or down during this movie. My suggestion is it is better to watch this movie without the number 1 expectations.
The best coutes:
""I have to remind myself that some birds aren't meant to be caged."" - Red",/review/rw4989854/?ref_=tt_urv
118,14 February 2013,richcarter1962,10," For Everyone who Gave This Movie a 1
","I have written a few reviews on IMDb and Shawshank is one of my favorite movies of all time. I don't necessarily think this movie was a 10 but an easy 9 for me. I am giving it a 10 because of the negative reviews that I read with saying they gave this movie a 1 just because others had given it a 10. As far I'm concerned it's mine to give, if I want to to give every a movie a 10, (which by the way I don't). I am just sick of people telling me that a movie can't be great because it was story driven and not character driven, maybe I like story driven movies, I certainly liked this one. So here's another 10 for you movie snobs will have to eradicate.",/review/rw4989854/?ref_=tt_urv
119,13 May 2020,laurin-02109,8," The best film of all time ?
","I liked this film. That sums it up pretty well. This film is good, in some aspects very good, but the best film of all time? I usually don't say this, but I think The Shawshank Redemption is overrated. I don't want to take away from the performances, the story or the score, those were really good. I guess Opinions differ and that's fine. For me personally the fact that I knew that this film was ""the highest rated film of all time"" unfortunately hurt my experience. I was expecting a lot more, which in the end I didn't get.
But still a good watch nonetheless.",/review/rw4989854/?ref_=tt_urv
120,17 May 2007,allowallo_135,10," A favourite film
","When i watched this film i thought now whats this going to be like? After watching it i thought it was a brilliant film,fantastically acted with greats like Morgan Freeman and Tim Robbins and Bob Gunton. Very realistic and definitely one of my absolute favourites of all time. At the end it made me cry and thought about life. Every time i watch it the film brings a tear to my eye. Fantastic film and worth watching,it's really realistic film and another one of stephen king's great stories, a story of hope and many people who have watched will say the same thing - if you haven't seen this film already then watch it, it is brilliant, just brilliant!!",/review/rw4989854/?ref_=tt_urv
121,5 April 2021,jcpixiemedia,10," A movie to fuel one's life.
","""Hope is a good thing, maybe the best thing.""said Andy.",/review/rw4989854/?ref_=tt_urv
122,12 May 1999,tccandler,10," Hope is a good thing, maybe the best of things.
","Truly a masterpiece of cinema.  I hope this film gets the critical recognition it deserves as the years go by.  Almost everyone i have encountered has loved this film.  How did it not win oscars galore.  Tim Robins and Morgan Freeman are simply perfect in what is essentially a love story.  A love of hope, a love of friendship and a love of life, no matter the constraints.  I LOVE THIS FILM!",/review/rw4989854/?ref_=tt_urv
123,28 August 2021,bombersflyup,10," You don't understand! I'm not supposed to be here!
","The Shawshank Redemption is a well made, engaging and comprehensive film.",/review/rw4989854/?ref_=tt_urv
124,17 September 2006,Doylenf,7," Stephen King's prison tale with a happy ending...
","THE SHAWSHANK REDEMPTION is a kind of morality tale that is definitely one of Stephen King's more restrained kind of stories, dealing mostly with a character study of two individuals sharing imprisonment and the consequences that await them when the tale ends.",/review/rw4989854/?ref_=tt_urv
125,16 September 2010,JoeytheBrit,8," Observations...
","Almost as interesting as this tale of men behind bars is the enduring popularity it has enjoyed since being released on video following its poor box office. The reason is fairly clear to see: for all its dark setting, the film is about hope and how hope can set you free. We all have hope, and we all feel imprisoned – whether it's by a dead-end job, a loveless relationship, an out-of-shape body – and it's only the hope that things will somehow improve (even if, unlike Andy Dufresne, we do precious little to help things along) that keeps us going. The Shawshank Redemption validates this blind, irrational hope while simultaneously reinforcing it. This is the film's strength, and it uses it to good advantage. Tim Robbins and Morgan Freeman make believable if unlikely friends – at the beginning of their friendship one lacks hope of any kind while the other is unable to express his feelings, a flaw he later realises is indirectly the reason he finds himself behind bars. By the end of the film both have changed – and both are released.",/review/rw4989854/?ref_=tt_urv
126,6 October 2015,anaconda-40658,10," Redeeming.
","The Shawshank Redemption (1994): Dir: Frank Darbont / Cast: Tim Robbins, Morgan Freeman, James Whitmore, Bob Gunton, William Sadler: Gripping film about finding refuge in a place of despair. Tim Robbins plays banker Andy Dufresne in 1947, convicted of murdering his wife and her lover. The verdict is not the issue, but rather his familiarizing himself into routine life within prison walls. He faces the trials of violent leering inmates but forms a bond with Ellis Boyd ""Red"" Redding, played by Morgan Freeman. Redding can get things for a price and soon Andy has items smuggled into his cell. Andy finds favor when his banking comes into play and doing taxes for the corrupt Christian warden and the guards. Andy is able to improve the library but discovers a scheme by the warden that leaves him to his own devices when proof of his innocence is sabotaged. Director Frank Darabont paints the grim and depressing portrait of prison and populates it with personalities struggling to exist within. Robbins is at his best as a victim adapting and improving his circumstance before intelligence wins out. Freeman is great as the humble and resourceful Redding. James Whitmore plays aged librarian Brooks whose release leads to questions regarding freedom verses existence. Bob Gunton is effective as the ruthless warden. Redemption is freedom of mind and soul whether in prison or in opportunity. Score: 10 / 10",/review/rw4989854/?ref_=tt_urv
127,10 December 2013,AaronCapenBanner,9," A Story Of Hope & Resilence
","Frank Darabont directed this superb adaptation of the Stephen King novella that stars Tim Robbins as Andy Dufresne, a young banker who was wrongfully convicted for the murders of his wife and her boyfriend. Upon arrival at Shawshank prison in Maine, he keeps to himself mostly, causing no trouble, though does befriend long-time inmate ""Red' Redding(played by Morgan Freeman) who teaches him the ropes of prison life, though the unwanted attentions of degenerate inmates pushes poor Andy to the edge of despair, until his financial skills as a banker prove most useful to both the corrupt Captain of the guards(played by Clancy Brown) and corrupt warden(played by Bob Gunton) until Andy hits upon a most clever escape plan... Now legendary film that sits atop the IMDb best film list is indeed a worthy film(though not my pick!) Still, done with remarkable skill on every filmmaking level. Could be viewed as an allegory of Christianity, but is indeed an uplifting story of friendship and the human spirit. Supporting characters(except for the one played by James Whitmore) aren't that appealing, but aren't intended to be either! Perfect ending as well.",/review/rw4989854/?ref_=tt_urv
128,14 April 2016,Mr-Fusion,9," Reputation notwithstanding, this is powerful stuff
","You could describe ""The Shawshank Redemption"" in a number of ways; engrossing drama, riveting character study, top-shelf prison movie. But it's nothing it not a shining example of the power of the indomitable human spirit. You root for Andy Dufresne from the very beginning as a man unfairly targeted by fate, and you want desperately for him to succeed . . . somehow. Mixed in with all of this is a well-written story about friendship, and even a little bit of revenge to sweeten the deal. As a Stephen King story, it's a classic, and a faithful screen adaptation.",/review/rw4989854/?ref_=tt_urv
129,30 November 2021,jamie-hagane,10," When And How Did The Movie Studios Forget How To Make Films Like This?
","I am not black, not a crook, not a prisoner, not a Christian retarded warden and not from that period and yet i identify with these guys, their plight and their times.",/review/rw4989854/?ref_=tt_urv
130,7 October 2013,Vincentiu,," about freedom
","a film about freedom. not only because the story has as scene a prison. but for the force and grace and precise of creation freedom of actors and director, ideas and dialogs, whole script and special emotions of viewer. it is a rare film because it represents more than brilliant acting or smart script. it is a homage for basic values and eulogy to friendship. it is representation of a form of revolution who can be considered fruit of a different religious perception. it seems be perfect. and this is key to be more than a good/interesting film but an extraordinary cinema lesson. Red, Rita Hayworth poster and Andy Dufresne. that is all. at first sigh.",/review/rw4989854/?ref_=tt_urv
131,7 October 2013,OllieSuave-007,10," I can see why this is rated Number 1 on IMDb.
","Based on ratings by users, I can see why this film is rated number 1 on IMDb.",/review/rw4989854/?ref_=tt_urv
132,20 September 2015,851222,10," One Of The Most Inspiring And Beautiful Movies Of All Time
",Greetings from Lithuania.,/review/rw4989854/?ref_=tt_urv
133,27 November 2015,nimstic,10," The only time I'd call anything The Best Film Ever Made.
","This is it, I have always been so careful on not getting carried away while watching great films and calling it the best. I am talking about the league of The Godfather, Casablanca, The Good The Bad & The Ugly and 12 Angry Men. So I always called each of them one of the best. I never believed THE BEST ever existed. It can't be, right? How can anything be the best or perfect. Definitely not perfect film. There's got to be something wrong somewhere I just need to look close enough.",/review/rw4989854/?ref_=tt_urv
134,10 December 2007,sm-faiz,10," An amazing tale of hope and patience
","When i rented the movie, i was doubtful, whether to rent it or not. Then i started watching it. From the very 1st moment i was kinda sure, it wud be worthy watching this; and worthy it was. The fascinating performance of Morgan Freeman and Tim Robbins, the direction, and everything puts you in the place of the actors, making you feel the way they felt. This movie doesn't have any dirty romance or impossible actions, rather, it focuses on a greater philosophy - Hope to live when there is no hope, survival -- This is one movie, that will leave you talking about it even many days after watching. I won't say anymore, the rest is up-to you to find out when you see the movie",/review/rw4989854/?ref_=tt_urv
135,28 May 2014,utgard14,7," Highly Overrated But Still Good
","A good prison movie whose cult of fans has made it into something so much more than it is. Greatest movie ever made? Get real. It's not even the greatest prison movie ever made. Hell, it's not even the best movie released in 1994! It's predictable and borrows heavily from decades of prison movie clichés. It's also nowhere near as deep as its staunchest admirers would have you believe. Still, it's an entertaining movie. Nice direction from Frank Darabont. Morgan Freeman is the highlight with a solid supporting cast. Tim Robbins, however, is borderline ridiculous at times with his cartoonish facial expressions and silly ""stares-off-into-the-distance"" moments. He's so far beneath Freeman as an actor it's sad. With a normal movie like this, I would focus more on the positives. I did give it a 7, after all. Unfortunately, it is easily the most overrated movie of all time (on IMDb, for sure) and as such the balance of positive to negative is out of whack.",/review/rw4989854/?ref_=tt_urv
136,19 May 2018,Achyut_Prashast_Singh,10," A timeless masterpiece. A heart wrenching drama. An epic tale of true friendship.
","I had never heard about this film before. It was just one day while I was searching my local DVD store this year that I found a brand new, special two-disc collector's edition. The title attracted me, and as I browsed the internet before buying the disc, I was blown away by the response the film had got. I instantly brought the DVD, but sadly couldn't watch it for long. Today, I finally decided to watch it, and by the time it ended, all I had was the happiness of watching a heart wrenching drama and a smile on my face.",/review/rw4989854/?ref_=tt_urv
137,13 November 2021,bretttaylor-04022,10," The greatest story of persistence pays off.
",Well what can you say that hasn't already been said. This is just an excellent film. Morgan Freeman narrating is exceptional. Tim Robbins in his career defining role. Probably the best prison film ever made.,/review/rw4989854/?ref_=tt_urv
138,18 July 2010,Christian_Dimartino,10," One of the best movies ever made.
","There have been many cases in film history when a film is terrific do to the actors. Then there are some films are great because of what was written. With The Shawshank redemption, IMDb's favorite film, in works in both cases. The acting is superb, and the film is incredibly well written and very justified.",/review/rw4989854/?ref_=tt_urv
139,6 August 1998,Nuncio,," Very Cool!!!
","Since I bought (a lot of years ago) a videotape with two Stephen King's short films, one of them ""The Woman In The Room"", directed by Frank Darabont, I had the strange sensation that this guy could very well become one of the good directors in the filming industry... and here we are, with another King's story he managed to do one of the best films in this decade (90's), of course, with the help of nonetheless but mr. Freeman and mr. Robbins, who could have spoiled it?",/review/rw4989854/?ref_=tt_urv
140,7 March 2000,Spleen,8," If other people would rave about it less, I'd rave about it more
","The redeeming feature of this film is that it was made in innocence. Darabont had no idea he was making anything profound.  And he wasn't.  This is a film about a prisoner who ... well, I can't give away the plot, for it's much better to come to the screen in ignorance; but anyone who thinks that this is a story about how Andy `finds out the truth about himself', or is in any way `redeemed', is grasping at straws.  These elements play so little role in the overall structure that we might as well ignore them.",/review/rw4989854/?ref_=tt_urv
141,28 June 2022,kaushalkrushnakantraj,8," Highly Overrated But Only Good
",However delightful as it is The Shawshank Redemption has no allegories and no statements to make and it brought nothing new to cinema in either style or substance.,/review/rw4989854/?ref_=tt_urv
142,30 January 2006,The_Sandheaver,10," Incredibly moving, funny and haunting
","Where to begin on how to comment on one of the most beautiful, haunting, tragic yet slightly comical films in creation? This film is absolutely groundbreaking and deserves its place amongst all the greats of Cinema History. Complete with an amazing cast, a wonderful soundtrack and a storyline that will leave you mesmerised for years after your first viewing, this film is truly incredible.",/review/rw4989854/?ref_=tt_urv
143,24 October 2006,yuvrajhanspal,10," really superb
","i watched this movie just to pass out some good time... and you know what.. i had sore and wet eyes at the end.. i don't know why but the movie's end, couldn't stop myself..",/review/rw4989854/?ref_=tt_urv
144,22 October 2019,MrPupkin,10," Masterpiece.
","The Shawshank Redemption is a true masterpiece and a genius work of cinematic excellence. It is a true testament to human will, friendship, and determination. Quite possibly the greatest film ever made. The clashing themes of evilness and goodness within the prison system makes this film the compelling, and satisfying story it entails.",/review/rw4989854/?ref_=tt_urv
145,1 November 2020,mtaimoor-96645,10," The best movie i ever watched
",Tye movie is just perfect. The acting the story the characters are just so good that they will even make you cry,/review/rw4989854/?ref_=tt_urv
146,10 February 2008,mamaramseys,10," What a movie!!!
","I totally adored the concept of hope in this film. I love how the director portrays the Shawshank tyrants as corrupt murderers, that's pretty much what they are and serve as the grounds for the escape of Andy. Now Morgan Freeman's got talent, I love that guy he may not be the greatest out there but he is a force to be reckoned with on the set. I loved how he gave the story flavor with his descriptions of characters and perceptions of how life was in lonely jail cells of Shawshank. You know there's a lot more to say about this movie, it's too good too be true. Especially the ending which by the way brought tears to eyes, the most moving scene!!! Overall it was superb and all thanks to Stephen King for putting this in the form of alphabets in the first place. I'm starting to regret not reading any of his novels. And kudos to the director for even coming up with such an idea for a movie.",/review/rw4989854/?ref_=tt_urv
147,24 August 2010,joose90,," The best movie ever?
","Before watching Shawshank Redemption for the first time, I really didn't think much of it. I thought it had probably wrongfully earned the #1 spot here on IMDb, and couldn't be better than The Godfather for example. A movie that was ""cool"" to like, if you will. I could imagine fashion conscious movie-hipsters discussing movies over their glasses of Napa Valley Chardonnay, arguing who liked Shawshank Redemption the most, and which movie by Ingmar Bergman had the strongest metaphorical messages. You get the idea.",/review/rw4989854/?ref_=tt_urv
148,31 August 2002,sddavis63,7," A Bit Over-Rated Perhaps, But Still A Good Movie With Great Performances From Freeman and Robbins
","Deliberately (some might even say slowly in places) paced, ""The Shawshank Redemption"" alternates between offering a grittily realistic portrayal of life in prison and flights of fancy that make the story too unbelievable to really be accepted. There is an interesting subplot (which doesn't take up much of the movie but which does make the viewer ponder) about the difficulties of adjusting to life in the real world after extended periods of incarceration. ",/review/rw4989854/?ref_=tt_urv
149,3 July 2010,kysersoze-1,10," Best of all time!!!
",This is the best movie I have ever seen. In a way I feel I am in a prison of life myself. Restricted to doing certain things. Sometimes I get frustrated and feel as I should runaway to some place where I could feel free. I hope and dream for it sometime. This movie just reminds me of my feelings so much. I love Andy Dufresne most in this movie. Although critics say Tim Robbins didn't do enough to express the character but my personal opinion is that he was made for this role.,/review/rw4989854/?ref_=tt_urv
150,26 May 2002,Marmaduke Grove,3," I thought there were supposed to be no fairytales?
","!!Spoilers to this movie, as well as to Sixth Sense and Citizen Kane just for spite!!",/review/rw4989854/?ref_=tt_urv
151,1 June 2010,conyemenam,10," Blatantly Simple, yet Utterly Beautiful
","To tell the truth, I am speechless. I am a young movie fanatic, in fact, this film came out the same year I was born, and therefore I am more used to films incredible special effects, edge-of-your-seat action, et cetera. This film has none of that, and yet, it appeals so closely to me. The way Frank Darabont uses the narration of Red to drive on the story, the beauty of the soundtrack used (note the harmonica used just before Red's finding of the letter close to the end). The entire film, from beginning to end, from actions to sound, is a beacon of hope, judgement, and redemption. The cast is perfect, Morgan Freeman(Red) actually brings about a refreshing feel to the tale, and that is exactly what the movie is, what a movie should be. Highly recommended for every viewer, no matter your taste(or age- !judgement excludes use of language or violence!). I can't say it deserved its nO.1 position, i can't say any movie does, but if any movie should, this one might as well be it. *********",/review/rw4989854/?ref_=tt_urv
152,26 December 2011,guyincognito1,9," One of the best - of all time. Seriously.
","If there was such a thing as a perfect movie, this is it. Of course, for practical reasons, one cannot award a film ten stars out of ten, because of the endless stream of new work demanding scrutiny. I'd like also to start by quoting another well known film, which sums up my opinion nicely. 'In many ways, the work of a critic is easy- we risk very little, and thrive on negative criticism, which is amusing to write and to read. But the harsh truth of the matter is that the average piece of junk is probably more valuable than our criticism designating it so'. This could not be closer to the truth. When it comes down to the wire, critics risk everything in dishing out praise, for fear of being ridiculed themselves.",/review/rw4989854/?ref_=tt_urv
153,26 December 1998,bibi-3,10," AN EXCELLENT MASTERPIECE !!
","Great music, superb actors. It is a pity that Forrest Gump (which I consider another masterpiece ) went out the same year and got all the publicity, as well as the Oscars. It was not fair.",/review/rw4989854/?ref_=tt_urv
